school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mark
GP,F,18.0,U,GT3,A,4.0,4.0,at_home,teacher,course,mother,2,2,0.0,yes,no,no,no,yes,yes,no,no,4.0,3.0,4.0,1.0,1.0,3,6,fail
GP,F,17.0,U,GT3,T,1.0,1.0,at_home,other,course,father,1,2,0.0,no,yes,no,no,no,yes,yes,no,5.0,3.0,3.0,1.0,1.0,3,4,fail
GP,F,15.0,U,LE3,T,1.0,1.0,at_home,other,other,mother,1,2,3.0,yes,no,yes,no,yes,yes,yes,no,4.0,3.0,2.0,2.0,3.0,3,10,sufficient
GP,F,15.0,U,GT3,T,4.0,2.0,health,services,home,mother,1,3,0.0,no,yes,yes,yes,yes,yes,yes,yes,3.0,2.0,2.0,1.0,1.0,5,2,good
GP,F,16.0,U,GT3,T,,3.0,other,other,home,father,1,2,0.0,no,yes,yes,no,yes,yes,no,no,4.0,3.0,2.0,1.0,2.0,5,4,sufficient
GP,M,16.0,U,LE3,T,4.0,3.0,services,other,reputation,mother,1,2,0.0,no,yes,yes,yes,yes,yes,yes,no,5.0,4.0,2.0,1.0,2.0,5,10,good
GP,M,16.0,U,LE3,T,2.0,2.0,other,other,home,mother,1,2,0.0,no,no,no,no,yes,yes,yes,no,4.0,4.0,4.0,1.0,1.0,3,0,sufficient
GP,F,17.0,U,GT3,A,4.0,4.0,other,teacher,home,mother,2,2,0.0,yes,yes,no,no,yes,yes,no,no,4.0,1.0,4.0,1.0,1.0,1,6,fail
GP,M,15.0,U,LE3,A,3.0,2.0,services,other,home,mother,1,2,0.0,no,yes,yes,no,yes,yes,yes,no,,2.0,2.0,1.0,1.0,1,0,excellent
GP,M,15.0,U,GT3,T,3.0,4.0,other,other,home,mother,1,2,0.0,no,yes,yes,yes,yes,yes,,no,5.0,5.0,1.0,1.0,1.0,5,0,good
